mean_duration,mean_distance,predicted_fare
23.43,9.91,29.416733580876617
4.3,0.49,5.299777676749663
8.61,1.28,8.170273542962843
9.35,1.03,7.635658481664352
8.22,0.73,6.930594929623184
9.6,1.17,7.892574027700316
9.34,1.09,7.679008647504359
15.56,3.19,13.894907139254824
9.22,1.43,8.585367841181252
11.56,1.46,9.184276867674111
7.58,1.28,7.634886874455464
56.75,18.78,56.67020737793514
4.18,0.58,5.109855442552435
10.38,1.51,9.00119593157799
24.0,5.56,21.015595995559806
11.62,1.82,10.04478243031646
12.35,1.0,8.463052482039759
9.03,0.98,7.666579158846836
5.75,0.89,6.572431534108986
11.9,2.05,10.400051522298948
19.88,5.82,20.253058009371742
8.15,1.31,7.951460719297767
15.0,2.36,11.738626121662806
13.78,1.91,10.71908665925279
11.75,4.67,15.822947010228487
18.0,5.7,19.475530750041216
21.75,2.68,14.433409848739828
15.75,3.42,14.39672943206607
27.33,9.92,30.30686862327299
17.17,1.99,11.695306066327854
9.56,1.14,8.280971738864029
8.6,1.36,8.04493861146086
11.0,3.04,11.982338934474445
6.42,0.93,6.687362210022469
7.0,1.02,6.805389090520226
24.25,3.67,17.25419806380072
9.78,1.04,7.99817308102884
13.0,6.45,19.602956791040697
39.6,20.55,54.83012588058587
5.85,1.1,6.9170332545909865
9.34,1.09,7.843287371598697
8.0,1.72,8.749089695807186
19.5,6.54,21.351845727853277
6.75,0.89,6.719407234144694
30.08,14.89,41.40356050748036
11.62,1.82,9.629723946379151
24.17,5.06,20.075490665735266
27.8,5.72,22.219591869878645
5.71,0.89,6.304890713595372
6.5,0.85,6.645526855397419
4.83,0.79,5.869055915856933
16.0,3.79,15.002751541547921
6.46,0.51,5.701268536050174
4.42,0.69,5.634428988148628
42.0,4.91,24.608858437301876
16.0,1.07,9.566570419158328
9.14,0.75,7.281261014809156
14.0,2.35,11.377150680089265
7.93,0.75,6.7089671754598585
26.67,7.05,24.65114280724418
10.48,1.45,8.97609247260198
9.07,0.98,7.56110216505593
20.33,3.91,16.61659105037165
8.56,1.12,7.669712691665932
27.33,10.19,30.92082483397246
11.35,1.92,9.93683114883386
8.0,1.59,8.377206388272114
20.25,7.64,24.049639367258536
8.57,1.19,7.828870037674433
22.12,3.47,16.38339614555615
8.36,1.02,7.566954649271576
18.0,5.13,18.305898990685712
12.0,1.74,9.77715092334406
19.0,6.17,20.690159571923225
5.03,0.77,6.218238883094475
9.35,0.83,7.27508628906462
4.6,0.96,6.063788928930682
6.56,1.04,7.143523667072314
6.45,1.11,6.954334953499329
7.93,0.75,6.5628985368454495
14.82,2.61,12.403921095839864
7.74,0.97,7.260926263290413
4.18,0.63,5.544610113518781
14.25,3.53,13.964475825874132
12.14,2.47,11.614976103900268
22.0,3.56,16.47734393100786
6.42,0.93,6.651477138351161
9.0,1.42,8.424188781784821
51.5,22.12,61.44742922142244
19.5,4.75,17.804265624960248
6.84,1.24,7.631546571747062
19.2,2.67,13.717230392055207
9.6,1.17,8.199122379897526
12.55,1.41,9.21624748063565
14.0,1.99,10.940191568444137
9.5,1.37,8.371062363872436
8.91,1.41,8.185395390867633
10.55,1.45,9.061895550598681
33.6,10.94,34.23705354740698
7.66,0.95,6.925129040251965
36.83,19.29,51.73960946188622
7.88,1.33,8.038335376964772
11.1,0.77,7.4267905706092305
7.47,1.43,8.026548518755524
19.83,3.21,15.131802605384264
10.64,1.42,8.557785406911497
23.0,4.32,17.77567810291507
10.71,1.86,9.823658744137635
4.53,0.65,5.784419971357988
9.34,1.09,7.771035442169932
11.0,3.43,13.044103155684704
19.09,3.38,15.230498626030325
9.34,1.09,7.955197686947201
4.38,0.74,5.685277977433669
59.0,18.57,56.750856098159886
29.91,10.17,31.606274007983103
8.12,1.0,7.083704572664216
13.55,2.14,11.204157323887674
8.0,1.21,7.830067944159223
43.78,10.13,35.33939386684039
12.0,3.68,13.539728030064767
3.56,0.46,4.955213180808062
21.25,3.1,15.001344975884574
5.75,0.89,6.385032088892494
12.59,1.43,9.600724439163091
7.0,1.08,7.38795673002485
12.67,2.12,10.878410901506108
22.5,4.69,18.848145358174307
14.0,3.23,13.19074499476786
10.52,0.96,7.979124133155214
7.6,0.7,6.7597264683849385
7.33,0.89,7.1721812091896275
8.24,0.85,7.132609924564734
6.84,1.24,7.477207525914951
20.56,3.21,15.120600657378628
10.2,1.29,8.131688375954113
4.75,0.82,5.882554695233034
17.25,2.26,12.55295713033034
7.75,2.09,9.381973910058608
7.83,1.91,9.324537368016077
6.46,0.51,6.093742412674539
5.86,0.77,6.149475067695211
9.91,1.59,8.938024834486097
18.33,4.47,16.917650571329503
6.56,1.04,6.962186094581972
5.81,0.8,6.075018279085329
10.72,0.86,7.8125599001331425
6.25,1.0,6.628461248648707
11.73,1.26,8.519255908290447
11.0,1.22,8.430984857018359
11.22,1.47,8.9442064589014
12.75,1.79,10.25871625530817
11.34,1.48,9.293963115278995
16.0,7.0,21.480838538580848
15.62,1.27,10.01251383793099
7.92,0.85,7.157979477824904
11.25,1.9,9.84017564162689
10.92,0.9,7.653616004953146
6.27,1.03,6.806011485798267
23.5,8.56,26.795496858652676
5.3,0.79,6.043786442827251
9.35,1.03,7.661588944862642
11.0,1.22,8.47552524712037
22.0,7.19,23.222307149093087
14.32,0.92,8.990118067130943
6.11,0.67,6.108606211564985
5.35,0.75,5.801295230885352
4.48,0.7,5.780617252043726
7.58,1.28,7.811461864261972
12.41,1.16,8.637881900704507
5.42,0.63,5.784092996418228
35.04,10.76,34.29795755910842
8.15,1.31,7.9206876494294765
12.6,1.84,10.221663969359662
11.67,1.63,9.732598662407526
5.0,1.13,6.916529993824508
9.25,1.32,8.566675432528012
12.36,1.82,9.90420306888046
6.67,0.87,6.7326264912993325
6.69,0.71,6.451695418624425
16.33,1.86,11.264189176440931
5.15,0.71,6.172525438321668
12.33,2.2,10.795941252806113
5.82,0.75,6.068161207967367
11.1,0.77,7.832456256145837
5.86,0.79,6.133818701350677
10.96,1.99,9.85954582003426
12.69,2.03,10.834116940818038
14.8,2.38,12.162068686958689
10.64,1.42,8.640473730899428
10.1,1.26,8.36076299334122
4.18,0.58,5.404884406519745
15.56,3.19,13.980444602831161
12.5,4.45,15.262488369175125
29.17,3.48,18.210347617592767
5.81,0.8,6.128951467588044
12.56,2.08,10.631217235663655
9.92,1.7,9.16335375797485
35.04,10.76,34.28829804203152
13.88,1.57,10.260880124673829
13.46,1.49,9.694969990032634
16.0,3.92,15.329918789083296
10.06,1.13,8.395731841634323
10.0,2.07,9.785846811434876
16.0,5.0,17.49347323190477
3.31,0.75,5.429877845883722
43.33,12.8,40.98053701069492
7.0,1.12,7.313664481572202
10.86,1.36,9.016846687522216
10.42,1.12,8.20556657013517
24.0,5.3,20.254478117154363
17.61,1.65,11.36692201043461
14.21,1.27,9.445650519381081
21.25,3.16,15.349896612546111
4.37,0.56,5.130742172849429
8.15,1.29,7.891883649658166
4.75,0.82,5.728176251888653
10.0,1.15,8.172704166877303
15.32,2.47,12.349745732653766
22.2,3.96,17.310907412346335
7.26,0.88,6.629699620519767
14.0,1.34,9.370430885910555
12.45,2.03,10.49849604810663
11.05,1.52,9.361313148092284
7.75,1.38,7.791978275379108
8.73,0.92,7.515673910790498
21.25,3.16,15.198809697364014
3.31,0.75,5.360008200168005
41.31,10.38,35.54722047987395
7.92,0.85,6.916336822498785
7.47,1.43,8.07438043701982
23.0,4.32,17.900834554898875
6.11,0.67,6.092068546767399
27.0,7.14,24.90557469973937
4.53,0.92,5.826075184976574
12.29,1.62,9.644129319618996
16.1,2.39,12.185743935601044
9.27,1.47,8.535883326204903
7.12,1.15,7.394933311539185
5.0,0.9,6.23010200831312
50.5,19.8,56.709328273861146
23.67,3.2,15.910145819516831
12.57,1.68,9.974609909602663
14.0,3.99,14.667905500474962
16.0,3.32,14.226408397143558
7.05,0.83,6.566446520475459
11.5,3.42,12.964279549329353
5.14,0.92,6.278314638285705
23.0,5.1,19.86281522027665
18.0,1.96,11.961349590961081
8.7,1.22,8.01005351610194
23.5,3.84,17.396637159427662
11.67,1.21,8.693804528370219
7.19,1.29,7.7334756848802
42.57,17.36,49.85369812289975
17.0,2.3,12.385217250873543
7.89,1.13,7.494343926985839
19.5,3.76,16.06293481179901
23.8,3.17,15.872751023673505
5.08,0.95,6.34705691106297
13.09,2.03,10.944945844857664
38.05,9.65,32.85369131925345
6.27,1.03,6.86726521059555
14.73,1.86,10.832304854949243
18.0,4.78,17.676715408672553
18.33,4.62,17.511250396040815
17.5,3.2,14.427891315676273
12.67,2.79,11.978063837552671
8.56,1.12,7.715487278034884
19.43,2.47,13.391103953020822
10.07,1.64,9.14665273464452
4.18,0.58,5.559878987659502
9.36,0.91,7.340709039681402
6.11,0.85,6.247340544813852
6.04,0.64,6.17368508707812
10.67,1.04,8.128646439209774
5.08,0.95,6.217634592692269
11.34,1.48,9.268514438166854
12.67,1.6,9.80846032305527
19.5,3.76,15.974761355368036
8.0,2.2,9.678357810552843
14.25,2.39,12.044712327385016
4.53,0.82,6.057149859663689
13.64,1.86,10.58475847339158
8.95,1.03,7.629152638002472
7.0,2.04,8.825854388938854
11.22,1.47,9.117932309119503
36.33,6.01,25.27649979068157
5.17,1.08,6.541906362840292
16.0,2.38,12.423326503924232
7.88,1.33,7.946308582299198
17.5,3.1,14.16987450086885
20.56,3.21,14.997746465121702
8.58,1.33,8.14332171987029
9.07,0.98,7.507715856414739
7.07,1.3,7.641978073333986
14.57,2.88,12.883633968221655
5.75,0.89,6.572431534108986
8.17,1.04,7.483894183675751
5.35,0.75,5.860246695955754
17.0,2.35,12.576788954058367
10.33,1.9,9.871827129374584
30.5,5.94,23.337724160466003
6.67,0.87,6.798831478212739
25.6,10.32,30.44830429484523
11.24,1.5,9.047417574305268
10.06,1.13,8.254092052575992
7.83,1.91,9.107299793643636
5.35,0.75,5.850908225278111
52.67,19.47,56.61344566066032
11.75,1.85,10.01373392421071
7.87,0.96,7.204850291616463
20.57,3.72,16.029807659690867
12.36,1.82,9.871127739285287
49.0,14.81,46.53950949835302
8.0,1.37,7.879332750889478
25.25,3.97,17.874079043842173
6.12,1.01,6.821079937788764
6.17,1.2,7.332371706393955
11.14,2.02,9.98464080887094
12.0,3.7,13.839235936835877
7.74,0.97,7.066327623953977
16.88,2.04,11.935479520376159
38.05,9.65,32.6529914096786
34.0,8.62,29.791051799572344
21.2,6.17,21.281069348969403
11.5,1.92,10.336947986392264
12.15,1.43,9.502783924176484
11.5,1.99,10.361535644377398
28.75,3.47,17.83515419909336
9.0,1.18,7.812013078566807
5.83,1.15,6.857573419403644
5.08,0.71,5.562990761478378
16.5,2.51,12.605620061103108
11.25,1.64,9.570933298529013
15.56,3.19,13.797753412575442
29.0,6.98,24.941157853540375
28.0,4.2,19.270345990158074
4.42,0.69,5.521544334575511
15.56,3.19,13.927982468849997
5.42,0.63,5.558451892080486
20.5,5.2,19.026110562166046
17.5,3.02,14.02500974377451
14.33,2.11,11.43238774208236
7.05,1.31,7.455603094675183
10.4,1.38,8.823601231836234
25.0,3.87,17.778427564652052
11.42,1.7,9.747591951709529
41.92,10.73,36.43202694147673
14.14,3.02,13.195999572067974
17.0,7.4,22.51109684239103
10.75,1.33,8.497389229713045
15.56,3.19,13.599878175287515
10.55,1.6,8.96902120066599
22.0,4.8,18.90975734238197
16.0,3.18,14.131178333619015
18.0,7.3,22.449614394289014
6.25,1.0,7.0097218532316345
17.71,3.67,15.478077623361308
30.33,4.08,19.651119040462973
21.2,2.45,14.058168236592765
6.04,0.64,6.038534629109025
35.25,17.22,47.24928995987973
8.74,1.17,7.966403720936841
7.0,1.02,6.957504671649994
17.33,2.13,12.263860275190765
4.76,0.7,5.9932166110636285
9.27,1.47,8.858915015476637
8.17,1.33,8.015679019510369
17.71,2.88,13.88325161441502
28.45,8.83,28.60075181481129
31.25,8.15,27.930473794992096
9.53,1.32,8.619571955447384
7.33,0.77,6.733444950680289
10.33,2.61,11.251730056078525
44.33,13.81,43.315585007610466
5.35,0.75,5.933275502866787
14.71,1.93,11.111759523987349
13.69,2.31,11.536596754087434
10.33,2.61,11.279787109106012
11.12,1.77,9.743436389199774
8.36,1.02,7.497527392129739
58.0,17.41,54.326956817835864
5.75,0.89,6.414254080253067
15.56,3.19,13.572476657567673
12.41,1.16,8.95328693749321
15.83,2.11,11.757575768756368
6.22,0.9,6.545384052623678
11.38,1.6,9.45013574368319
10.96,0.68,7.63277276779891
12.57,1.68,10.066745359714357
8.36,1.02,7.485364249165169
11.44,2.49,11.457710843008908
7.66,0.95,6.910893635181261
51.75,14.74,46.932325282909645
9.6,2.67,10.946192276826942
13.3,1.9,10.4058367294815
24.17,2.83,15.433607764809883
13.0,3.68,14.038544882580489
13.55,2.14,11.29335944626632
12.57,1.68,10.020679587367734
6.07,1.1,7.25013950655859
9.14,0.75,7.016482708150091
13.08,2.51,11.94267630130327
9.52,1.32,8.182335884921358
11.25,1.18,8.320287765028493
5.92,0.79,6.364346222979136
9.93,1.03,7.834320542230134
6.56,1.04,7.113273009764068
36.67,3.69,20.403430066066687
10.7,1.3,8.269713018329613
18.12,2.58,13.40164377804543
9.14,1.78,9.057213458100088
10.13,1.32,8.290740117774275
24.0,4.7,19.06595144523671
39.86,10.43,35.27666274665753
10.25,3.14,11.981846974077763
10.38,1.51,9.11361372927575
8.95,1.03,7.631667288682486
13.53,2.53,12.000545946208941
4.7,0.6,5.652157640040649
13.05,1.57,9.830834700360146
6.92,0.85,6.42576276026147
13.0,3.14,12.76093752212643
8.36,1.02,7.437532330900875
22.75,4.28,18.0997567332352
9.08,1.13,7.685416569200686
7.14,0.94,6.709221969439298
5.86,0.77,6.300507655154247
10.83,1.4,9.10454301261278
5.83,1.15,6.880733538038067
11.75,1.86,10.116499020297724
6.38,1.34,7.51317488526508
6.88,1.31,7.424281517901333
31.25,8.15,28.09297144295797
8.0,0.99,7.176049717514534
7.88,1.33,7.828242668989214
8.52,0.99,7.088667452563019
7.62,1.45,8.329108568256075
10.21,0.97,8.103005284177435
9.25,1.64,9.149577514469968
10.17,1.36,8.584499038452282
5.0,0.79,6.175577263638225
7.33,0.77,6.528249177097792
23.0,9.99,29.24986656612228
12.0,1.62,9.923145523556371
5.86,0.79,6.369064995042256
8.95,1.03,7.506510836698679
18.14,5.37,18.789863606982873
7.97,0.69,6.5364519772064105
16.0,7.3,22.049116469137513
15.59,1.63,10.848393938742415
7.67,1.8,8.944817598150383
13.2,2.38,11.627429990264588
11.34,1.48,9.190146308288877
8.67,1.41,8.389000165641937
8.75,0.74,6.962384660598918
8.41,1.12,7.490139886853045
20.67,3.74,16.352516799387875
12.5,3.3,13.259497781581194
18.88,3.19,14.943862573711504
5.82,0.75,6.035085878372194
13.84,2.41,11.723903330161711
9.4,0.84,7.1558501337757345
7.68,1.3,7.992852261299902
16.0,2.48,12.497235401677445
16.0,1.88,11.230435554078774
11.0,1.15,8.400295928794808
9.34,1.09,7.501991269123973
12.43,1.14,8.693222339295678
10.75,1.51,9.107378097616547
4.67,0.92,6.351824753176867
29.5,5.77,22.972513570699626
10.11,1.22,8.06016813355362
8.12,0.63,6.908451516252012
12.2,3.5,13.17886171545328
19.67,3.75,16.074409614094527
26.67,6.0,22.462301087312085
15.56,3.19,13.898760477489423
11.8,1.16,8.66397259051304
1.8,0.14,3.7763968614956447
13.84,2.41,11.546885951781325
7.0,1.01,7.349385455434415
17.5,3.1,14.44819013014089
19.0,3.25,15.074413245934302
31.17,4.2,20.025661854202582
24.0,4.0,17.905605934150554
10.72,0.86,7.72298240363218
19.89,1.88,12.626949633884557
17.4,2.26,12.141979455070143
10.32,1.37,8.502686834431497
43.67,18.67,52.353526068956036
27.67,5.57,21.950627752493425
17.0,3.68,15.347709005157109
22.71,3.86,16.988677874004548
11.84,1.74,9.749688192232874
12.59,1.43,9.525491003178956
8.36,1.02,7.053713772707213
31.25,8.15,28.147657041641477
7.19,1.29,7.9435683928557586
31.67,6.53,24.999450836195948
56.0,17.16,52.8880608664207
14.0,1.84,10.650078565388498
13.17,2.2,11.076962601261108
6.75,0.89,6.67802209981955
21.75,3.6,16.418945388496493
11.0,1.8,9.467237199112404
42.0,18.74,51.887148598344126
24.5,4.55,18.91534225382276
16.25,2.4,12.554929614911936
16.43,2.08,11.600513603922218
6.33,1.11,6.899423476446717
9.35,1.03,7.746525200854394
11.0,2.01,9.905551348373905
5.76,0.64,5.762915399374169
9.78,1.04,8.137794935704097
30.5,7.73,27.17626482168179
21.5,1.55,12.170907595443607
14.07,1.84,10.6283607800805
9.44,1.36,8.494749478228625
51.75,20.46,58.46171572527645
9.18,1.13,8.117763695257763
9.08,1.13,7.781817885699276
12.5,1.63,10.017658441777531
7.62,1.45,8.204006443995327
5.86,0.77,6.397661381833629
8.0,1.39,8.092298995438057
18.0,5.58,19.279239979343398
22.6,2.35,13.851169776258192
6.88,0.97,6.99563975708381
19.0,6.57,21.44828572371389
27.33,9.92,30.62995464026779
6.31,0.77,6.276106967661249
56.33,18.38,55.71167360657846
17.62,2.86,13.635032913367871
13.04,1.33,9.566547578724151
15.59,1.63,10.662038089684387
14.0,3.38,13.70747344038585
7.66,0.93,7.241433854716082
9.38,1.09,7.77857745366137
13.0,5.1,16.99392371354942
21.4,3.19,15.24299461730619
8.14,1.4,7.830708491255744
6.25,1.0,6.838553956624265
18.0,6.3,20.532799699736643
50.0,19.16,55.19237774081389
59.0,18.57,56.670003178023485
6.61,0.68,6.316058111082322
17.5,2.23,12.387700676621554
8.51,0.83,7.014868471794107
5.35,0.75,5.857732045275739
6.62,0.84,6.904087236851
10.52,0.96,8.132228982720385
36.75,15.22,43.820833591324636
26.0,10.97,31.83794825330647
9.4,1.83,9.172435045667475
12.59,1.43,9.346091341085522
11.55,1.08,8.552394120883742
22.5,4.19,17.95564716256458
11.73,1.26,9.003756579580385
25.4,2.62,15.521411355232566
4.86,0.83,6.001822133174819
20.17,2.48,13.356336288002579
9.44,1.66,8.869526693330377
9.35,0.83,6.987377861391878
10.21,0.97,7.7993603992916904
6.45,1.11,6.901912217030435
8.0,1.39,8.173943723267524
12.71,1.56,9.681111119473032
19.6,2.75,14.071722583611603
4.92,0.52,5.290912742766716
4.69,0.51,5.5504061440317995
11.36,1.89,9.860635082372422
15.21,1.9,11.361432541008355
9.0,1.2,7.938769473344425
8.33,1.0,7.36434318322259
4.53,0.65,5.6310851241720705
12.43,1.14,9.019545556729696
14.21,1.27,9.498088186060768
2.93,2.26,8.495643704837576
17.25,2.26,12.44439267086718
8.7,1.22,8.089504639650649
71.0,23.67,70.12334991413469
40.86,15.84,46.32900418214293
11.58,0.98,8.458982574061771
13.84,2.41,11.646057612843782
21.0,3.9,16.426394904008756
27.3,4.46,19.60899606260468
4.53,0.82,6.04724957891373
6.62,0.84,6.615389540742855
11.56,1.46,9.34245432153003
18.0,4.44,16.739167895611416
31.2,4.89,21.78037072684988
45.56,16.68,49.09516139915595
12.56,2.08,10.621824437262951
34.33,15.89,44.17503895524552
8.22,0.73,6.800420201071689
36.0,16.7,46.58527919432284
11.38,1.7,9.583050434229865
7.63,0.95,7.0649455346345285
10.55,1.31,8.62003006163247
5.3,0.79,6.01076544095514
12.67,3.17,13.080674427971193
15.0,2.4,12.233289014405699
18.0,4.68,17.56570217319188
6.79,0.88,6.6599891972342595
9.27,1.47,8.395232805581973
13.71,1.58,10.077927404164031
14.33,2.31,11.712452528246418
24.0,8.88,27.42488668913535
11.18,1.7,9.365222134404558
11.05,1.52,9.237721475865358
34.0,9.55,31.43181592404968
14.25,5.04,17.242960953163905
15.15,4.54,16.260412520628453
5.83,1.15,6.99649719162117
15.67,2.38,12.151157959901353
15.27,1.9,11.210738855566154
31.67,6.53,24.879968196087468
12.29,3.4,13.415980556527554
11.38,1.6,9.367447419695258
44.33,13.81,42.71636427889589
15.0,5.2,17.886213692678375
11.0,0.74,7.591441277211395
6.07,1.1,7.0308296700800135
15.56,3.19,13.649491169680273
51.5,22.12,61.29864456596722
6.62,0.84,6.583303479583085
25.0,10.2,30.652014297578553
9.23,1.52,8.697343340796134
10.5,1.72,9.224023767080768
13.29,1.53,9.77632815165954
9.09,0.83,7.178207270760895
4.18,0.55,5.534225348875097
10.62,1.87,9.88497446757614
7.22,1.01,7.291237096833805
6.04,0.64,5.8945925803238115
39.5,5.12,24.29343719451316
28.45,8.83,28.646565798692507
28.5,4.69,20.08304504671393
4.0,0.97,6.113869564224024
20.0,2.09,12.825115092540187
8.12,1.0,7.236824352440179
8.52,0.99,7.565556401580717
8.61,1.28,7.816238786202069
4.53,0.82,5.7990089370522515
38.05,9.65,32.95615450847819
6.46,0.51,6.0491476948494665
16.2,3.01,13.43128143005509
11.55,1.08,8.58833352027811
10.92,0.9,7.943572364629708
13.3,2.06,10.746893299739844
8.52,0.99,7.385768678636465
15.56,3.19,13.675461030390831
10.96,1.99,10.272892485776957
7.26,0.88,6.833691058256906
